uid;age;attraction_coeff;coins;country;visit_days;gender;age_filter_start;age_filter_end;views_count;was_premium;is_premium;total_revenue
891800496;30;537;;Russian Federation;1,2,3,4,6,7,9,10,11,12,13,14,15,17,18;0;27;39;1862;;;0
892437846;30;829;;Canada;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,60;1;27;33;82;;;0
891130215;17;500;;United States of America;1;1;17;20;2;;;0
891376497;39;0;;Chile;1,2,3,4,5,6,8,9,10;1;36;42;2;1.0;1.0;0
891239001;58;16;;Germany;7,8;1;35;45;62;1.0;1.0;16406
892191315;37;312;;United States of America;1,2,3,4,5,6,7,8;1;34;40;16;;;0
891365961;19;0;;France;;1;16;53;0;;;0
891207435;40;309;;United States of America;1;0;37;43;223;;;0
891542994;24;0;;Italy;2,3,4,5,7,9,11,12,13;1;21;27;2;;;0
891632700;42;312;;United States of America;1,2,3,4,5,6,7;1;39;45;32;;;0
891585693;18;1000;;Spain;;1;18;21;1;;;0
891993453;18;333;;United States of America;;1;16;70;6;;;0
891275406;41;521;;Germany;;1;31;44;23;;;0
891554022;26;961;;United States of America;1,2,3,5,9,12,13,14;1;16;30;234;;;0
892184946;34;0;;Canada;1,7;1;31;37;0;;;0
892046061;19;0;;Canada;1,2,3,4,5,6,7,8,10,12,13;1;16;22;0;;;0
892389084;41;428;;Spain;1,2,3,4;1;38;44;63;;;0
891919905;23;0;;Argentina;1,2,3,4,6,7,8,9,10,11,12;1;20;26;0;;;0
892115766;16;1000;;Australia;;1;16;20;1;;;0
891297039;31;0;;Belgium;1,2,3,4,5,6,7,8,9;1;28;34;3;;;0
891093078;30;1000;;United Kingdom (Great Britain);1,3;1;22;36;8;;;0
891508830;28;0;;France;1,2;1;25;31;0;;;0
891817896;39;43;;Italy;1,2,3,4,5,6,8,9,10,12,13,15,16,18,19;1;36;42;23;;;0
892012626;45;0;;Switzerland;1;1;42;48;5;;;0
891141987;38;100;;Italy;1,4;1;26;35;10;;;0
891979845;22;0;;United States of America;;1;19;25;0;;;0
891465075;21;500;;United States of America;;1;18;24;2;;;0
891458244;22;0;;United States of America;1;1;27;40;1;;;0
891583116;18;79;;United States of America;1,2,3,4,5,8,11,12;0;16;99;1630;;;0
892017717;36;0;;Israel;1,2,3,4,5;1;21;32;0;;;0
892140696;24;200;;Argentina;1,2;1;21;31;5;;;0
892106985;18;0;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19;1;18;21;0;;;0
891210819;23;0;;United States of America;1;1;16;23;0;;;0
891608643;19;1000;;Spain;1,3;1;16;22;2;;;0
891852399;21;800;;United States of America;1,2,3,4,5,7,8,10,11,12,14,15,17,18,19;1;18;24;5;;;0
892364127;43;325;;Turkey;1;1;42;48;43;;;0
891285672;30;0;;Germany;2,3;1;27;33;2;;;0
891101466;35;0;;Chile;1,2,3,5;1;32;38;0;1.0;1.0;0
891394569;21;0;;Argentina;1;1;18;24;2;;;0
891154749;16;0;;United States of America;;1;13;19;0;;;0
892049418;28;1000;;France;;1;25;31;1;;;0
891654012;34;250;;Belgium;;1;31;37;4;1.0;1.0;12766
891255864;53;428;;United States of America;;1;50;56;7;;;0
892357158;53;200;;Canada;;1;50;56;5;;;0
891878535;29;0;;France;1,2;1;25;40;2;;;0
892071900;33;800;;United States of America;;1;16;50;5;;;0
892020816;30;142;;Portugal;1,2,6,7,8,9,10,11,12,13;1;27;33;7;;;0
891449928;27;0;;United Kingdom (Great Britain);1;1;24;30;10;;;0
891113463;22;366;;United Arab Emirates;1,2,3,4,5,6;1;16;52;30;;;0
892438395;35;1000;;Italy;1,2,3,4,5,6,8;1;32;38;4;;;0
891106596;31;700;;Turkey;1,2,3,4,5;0;29;42;4407;;;0
892117089;28;100;;Switzerland;1,2,3;1;25;31;10;;;0
891249714;33;333;;Italy;1;1;30;36;9;;;0
892421361;29;0;;United States of America;1,2,3,4,5,6,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,60;0;26;32;1;;;0
891737319;40;200;;France;1,17;1;37;43;5;;;0
892000005;48;423;;United States of America;2,3,4,5,6;1;45;51;26;;;0
891461943;19;196;;United States of America;1,2,3,4,5;1;16;22;51;1.0;;0
891257934;25;0;;Australia;1;1;22;28;0;;;0
892038231;21;0;;Spain;1,2,3,4,5,6,8,9,10;1;18;24;2;;;0
892359708;31;600;;United States of America;1;1;28;34;5;;;0
892360605;27;0;;France;25;1;16;27;0;;;0
891618225;42;500;;France;1;1;27;35;2;;;0
891946290;44;0;;United States of America;;1;31;65;0;;;0
891234657;33;1000;;France;1,2,5,7;1;30;36;3;1.0;1.0;12727
891285180;27;0;;Germany;;1;24;30;2;;;0
891677922;33;398;;United States of America;1;0;30;36;276;;;0
891406632;42;0;;France;;1;39;45;0;;;0
891862461;26;0;;Canada;1,2,3,4,5,6,8;1;23;29;0;;;0
891306918;31;0;;Belgium;6;1;28;34;7;;;0
891849594;21;0;;United States of America;;1;18;24;0;;;0
891347787;34;500;;France;1,2,3,4,5,7,8,9;1;28;41;4;;;0
891238773;19;0;;Portugal;1,3,4,5,6,7,8,9;1;16;22;0;;;0
891710874;19;666;;Chile;1,2,3,4,5,6,8;1;16;22;15;;;0
891582546;34;0;;Chile;;1;31;37;0;;;0
892085700;35;355;;United Arab Emirates;1,2,3,4,5;1;32;38;59;;;0
892204152;25;333;;Argentina;1,2,3,4,7,8,9,10,11,12,14,15,17,18,19,21,23,24,25,26,27,28;1;22;38;9;;;0
892147875;28;1000;;Argentina;1;1;25;31;3;;;0
892090458;20;1000;;United States of America;1,2,3,4,6;1;17;29;2;;;0
892166196;29;285;;United States of America;;1;26;32;7;;;0
891555516;23;571;;United States of America;1,2;1;20;26;7;1.0;;0
891895887;21;0;;United States of America;1,2,3;1;18;24;2;;;0
891756765;31;52;;Israel;;1;28;34;19;;;0
891938211;19;1000;;United States of America;2,3,4;1;16;22;5;;;0
892415886;29;400;;Spain;1,2,3,4,6,7,8,10,11,12,13,14,15;1;16;49;5;;;0
891330789;33;0;;United States of America;1,2,4,6,7,8,9;1;30;36;2;;;0
892304499;22;125;;United States of America;1,2,3,4,5,6,7,8,9;1;19;25;8;;;0
891334212;32;666;;United States of America;1,2,3;1;29;35;3;;;0
891176697;60;394;;Chile;1,2,3,4,6,7;1;30;63;71;;;0
891545874;34;641;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,14;1;31;37;53;1.0;1.0;12597
891649137;34;0;;France;;1;31;37;0;;;0
891685611;29;0;;France;1;1;18;53;5;;;0
891753798;32;666;;United States of America;;0;35;99;45;;;0
892385475;22;333;;Canada;1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,21,23,24,25;1;19;25;3;;;0
892224534;29;1000;;United States of America;1;1;26;32;5;;;0
892170855;41;0;;United States of America;1,3,5,6,7,8,9,11,13,14,15,16,17,18,19,20,21,22,23,24,25;1;38;44;0;;;0
891315654;32;1000;;Chile;;1;29;35;3;;;0
891341448;26;0;;Argentina;1,2,3,4,5,7,8;1;23;50;1;;;0
891840642;54;0;;France;2,4,6,8,10,12,14,16,17,18,19;1;50;57;0;;;0
892220241;47;277;;United Kingdom (Great Britain);1,2,3,4,5,7,8,9,10,11,12,13,14,15,16;1;44;50;83;;;0
891324402;37;250;;Italy;;1;24;40;4;;;0
891868830;35;272;;United Arab Emirates;1,2,10;1;32;38;33;;;0
891492921;45;0;;Argentina;1,2,3,4,5,6,7,9,11;1;42;48;7;;;0
891325683;31;541;;United States of America;1,2,3,4,5,8,9,10;1;16;34;24;1.0;1.0;4719
891755400;51;500;;United States of America;1;1;48;78;10;;;0
891763272;27;0;;Chile;;1;24;30;1;;;0
892294770;41;0;;United States of America;;1;38;44;0;;;0
892081086;37;0;;Portugal;;1;16;48;3;;;0
891944151;25;250;;United States of America;1,2,3,4,5;1;22;28;16;;;0
892160853;29;0;;Spain;;1;26;32;0;;;0
892213161;23;0;;United States of America;;1;20;26;3;;;0
891323721;24;1000;;United States of America;;1;16;22;1;;;0
892379781;34;207;;United States of America;;0;31;37;570;1.0;;0
891953076;26;428;;United States of America;1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,20,21;1;23;29;35;;;0
891901350;27;750;;United Arab Emirates;;1;24;30;12;;;0
892303704;37;700;;United States of America;;1;34;40;10;;;0
892020498;52;113;;United Kingdom (Great Britain);1;1;35;45;115;;;0
892060992;25;156;;United States of America;1,3,4,5,6,7,8,12,13,14,15,16;1;22;28;51;;;0
892364364;28;508;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,12,13,14,15;1;20;32;112;;;0
891338619;33;0;;France;1,2,3,4,5,6,7,8,9;1;30;36;3;;;0
891697131;18;0;;Spain;;1;18;21;2;;;0
891711006;71;500;;Italy;1,2,3,4,5,6,7,8,9,10,11;1;50;70;70;;;0
891741960;30;0;;Argentina;;1;27;33;2;;;0
892289097;49;181;;United Kingdom (Great Britain);1;1;46;52;22;;;0
891877263;25;0;;United States of America;1,2,4,6;0;22;28;0;;;0
891381993;23;0;;Chile;1,2,4,6,7,9,10;1;20;46;0;;;0
892087755;21;200;;Portugal;1,2;1;18;99;5;;;0
891153144;18;483;;United States of America;1,2,3;1;15;21;62;;;0
891584238;57;333;;Spain;1;1;34;57;18;;;0
891777885;34;250;;United Arab Emirates;1;1;18;35;20;;;0
891866787;43;300;;United States of America;1;1;40;46;10;;;0
892435743;30;17;;Israel;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21;0;27;33;994;;;0
892107546;43;765;;United States of America;1,2,3,4,5,10;1;28;45;141;;;0
891390621;29;333;;Chile;1;1;26;32;3;;;0
891144750;58;684;;United States of America;1,2,3,4,5,6,7;1;48;60;95;;;0
891465513;33;200;;France;1,2,3,4,5,6,7,8,9,10,11,12;1;30;36;10;;;0
891694248;47;857;;Spain;1,2,3,4,5,6,7,8,9,10,11,13,14,15;1;27;55;21;;;0
891940983;69;83;;Italy;;1;50;70;24;;;0
892272165;34;578;;United Arab Emirates;;1;31;37;19;;;0
891772944;30;0;;Spain;;1;27;33;0;;;0
892260870;48;0;;Italy;;1;45;51;0;;;0
891686364;22;500;;United States of America;1,2,4,6,7,8,10,11,13,14,15,16;1;19;25;8;;;0
892026033;39;0;;United Arab Emirates;2,3;1;36;42;7;;;0
892049820;33;0;;Canada;2,3,5,7,9,10,12,13,15,16;1;30;36;0;;;0
891140805;50;200;;Argentina;1,4;1;47;53;5;;;0
892077522;28;0;;Argentina;1,3,4,5,6,7,9,13,15,16,17,19,20;1;16;40;4;;;0
892147449;46;536;;United States of America;1,2;1;43;49;41;;;0
891324129;23;411;;Italy;1,2,3,4,5,6;1;20;26;17;;;0
892081317;53;571;;Argentina;;1;30;56;7;;;0
891057867;36;0;;Spain;;1;33;39;1;;;0
892185171;44;0;;United States of America;;1;41;47;0;;;0
892078080;36;1000;;United Kingdom (Great Britain);;1;33;39;1;;;0
891303237;50;0;;United States of America;1,2,3,4,5,6,7,8,9,10;1;47;53;1;;;0
892369239;24;400;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10,11,12;1;21;27;25;1.0;1.0;4537
892235991;23;0;;France;9,10,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28;1;20;26;0;;;0
891084810;29;1000;;United States of America;1,2,3,4,5,6;1;26;30;2;;;0
891122697;31;857;;France;;1;20;39;7;;;0
891817302;34;0;;Argentina;3;1;31;37;1;;;0
892082808;37;839;;Australia;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;16;50;206;;;0
891303486;30;733;;United States of America;1,2,3,4,5,6,7,8,9,10;1;27;33;30;1.0;;0
891374820;24;400;;United States of America;1,2,3,4,5,6,7,8,9,10;1;21;27;110;;;0
891921054;29;500;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;26;32;18;1.0;;0
891682575;39;0;;Chile;2,3,4,5,6,7,8,9,10,11,12,13,14,16;1;36;42;0;;;0
891377343;23;615;;United Arab Emirates;1,3,4,6;1;20;26;13;;;0
892373742;39;107;;Italy;1,2,6,7,10,17,21;1;36;42;28;;;0
891735723;36;125;;Chile;;1;33;39;8;;;0
891991578;43;0;;Canada;1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17;1;20;99;0;;;0
891713616;27;1000;;France;1,3,4;1;24;30;1;;;0
891137379;27;416;;United Arab Emirates;1;1;18;40;24;;;0
891792561;23;700;;United States of America;10,13;1;16;42;10;;;0
892313973;28;0;;Argentina;1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30;1;25;31;2;;;0
891563397;18;1000;;United States of America;7;1;18;21;1;;;0
891517554;34;666;;Switzerland;1,3,5,6,7;1;22;34;3;;;0
891940467;35;0;;France;2;1;32;38;0;;;0
891316158;30;1000;;United States of America;;1;27;33;4;;;0
891958365;16;0;;Italy;;1;16;20;0;;;0
891240156;44;250;;United Kingdom (Great Britain);1,2,3,4;1;20;45;4;;;0
891698250;32;411;;Germany;2,3,4,5,7,8,9,11;1;29;35;17;;;0
891785154;25;0;;Germany;;1;22;28;8;;;0
891082215;45;368;;United States of America;;1;42;48;19;;;0
891168777;19;666;;Australia;1;1;16;22;3;;;0
892371387;47;661;;United States of America;1,2;1;30;40;136;;;0
891604215;24;0;;United Arab Emirates;1;1;21;27;0;;;0
892357077;44;0;;Canada;1,2,3,4,5,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,26,28,29;1;41;47;0;;;0
891403980;35;818;;United Kingdom (Great Britain);1;0;32;38;33;;;0
891167664;36;0;;Belgium;;1;33;39;1;;;0
891784644;27;500;;United States of America;2,5,7,9,11;1;24;30;6;;;0
892161111;30;891;;Algeria;1,2,3,4,5,6,7,12,13,14,15,18,19,20,21,24,26;1;21;55;37;;;0
891603810;20;212;16.0;United States of America;1,2,3,4;1;19;23;174;1.0;1.0;13702
892107066;32;0;;Italy;;1;29;35;0;;;0
892282893;39;429;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30;1;36;42;128;;;0
891782379;38;0;;France;1,2,4,6,7,9,11,13,14,16,17,19;1;35;41;0;;;0
891877992;41;307;;United States of America;10;1;38;44;13;;;0
891124101;52;333;;Italy;;1;40;55;9;;;0
891453762;25;250;;United States of America;;1;22;28;4;;;0
891692409;42;586;;Canada;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;39;45;29;1.0;;0
892184364;20;1000;;United States of America;1;1;16;39;2;;;0
892034685;38;318;;United Arab Emirates;1;1;20;28;22;;;0
891408249;20;744;;United States of America;1,2,3,4,5,6,7,8,9,10,11;1;17;23;86;;;0
891057957;21;0;;Chile;1,2,3;1;18;24;2;;;0
891924828;31;666;;France;20,21,22;1;28;34;9;;;0
891176793;20;0;;Canada;;1;17;23;0;;;0
892227441;32;736;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,26,28;1;29;35;148;;;0
891436632;27;1000;;Australia;;1;24;30;1;;;0
891729765;21;0;;United States of America;1;0;18;24;0;;;0
891178227;27;636;;United Kingdom (Great Britain);1,5,6;1;24;30;11;;;0
892297527;21;333;;Spain;1,2,3;1;18;24;3;;;0
891242076;39;200;;Spain;2,3,5,6,7,8;1;36;65;5;;;0
891197733;36;0;;Germany;1;1;33;39;4;;;0
892015188;21;285;;Spain;;1;18;24;7;;;0
891447105;32;531;4.0;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9;1;29;35;143;1.0;1.0;18070
891130542;39;727;;United States of America;;1;36;42;11;;;0
891604890;49;54;;Germany;4;1;33;50;37;;;0
891178380;42;275;85.0;Spain;1,2,4,5,6,7;1;26;36;287;1.0;1.0;129870
891818670;44;714;;Spain;;1;41;47;7;1.0;1.0;12818
892091268;42;575;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25;1;35;42;370;;;0
891136146;36;0;;Spain;1,2,4,5,6;1;16;99;0;;;0
891254901;36;583;;United States of America;1,2,4,5,6;1;33;39;12;;;0
892258440;29;142;;United States of America;2,3,4;1;26;67;7;;;0
891963621;19;0;;United States of America;1,2,3,4,5,7;1;16;22;11;;;0
891467877;17;0;;Canada;3;1;17;20;0;;;0
891579993;40;758;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;23;50;414;;;0
891496257;49;222;;United States of America;1,2,3;1;46;52;9;;;0
891991506;22;0;;Spain;;1;19;25;2;;;0
892397556;39;466;;United States of America;1,2;1;22;50;15;1.0;;0
891657702;39;0;;Argentina;1,2,3,4,5;1;25;38;3;;;0
891960918;23;0;;France;1,2,3,9;1;20;26;0;;;0
892164027;26;166;;United States of America;1;1;16;27;6;1.0;;0
891283221;33;76;;Germany;1,2,3,4,6,7;1;30;36;13;;;0
892433508;23;319;;United States of America;;0;20;26;285;;;0
891375411;37;0;;Argentina;;1;34;40;11;;;0
892191603;25;500;;Spain;1,2,4,5;1;22;28;2;;;0
891719436;29;0;;United States of America;1,2,3;1;26;32;0;;;0
891375585;35;353;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10;1;25;91;164;1.0;;3562
891769236;34;333;;Chile;1;1;31;37;3;;;0
891396102;28;0;;Australia;;1;25;31;0;;;0
891299775;45;0;;Belgium;1,2,3,4,5,7,8;1;42;48;3;;;0
891832521;37;672;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;18;32;113;;;0
891362034;32;0;;United States of America;1,2,3;1;29;35;0;;;0
891780831;30;250;;United States of America;1,2,3,4,5;1;27;33;24;1.0;;0
892238598;25;4;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13;0;22;28;4859;;;0
891472437;29;0;;Chile;1,2;1;26;32;1;;;0
891400929;45;0;;France;;1;42;48;0;;;0
891691491;32;1000;;France;10;1;29;35;2;1.0;;0
892172847;31;125;;Germany;1;1;28;34;8;;;0
891556659;54;466;;United States of America;;1;50;57;15;;;0
891982473;36;0;;Spain;;1;33;39;1;;;0
891651129;25;0;;United Arab Emirates;;1;16;26;0;;;0
891407499;30;65;;Gambia;;0;16;99;123;;;0
891410073;37;500;;Belgium;1,2;1;16;99;2;1.0;;0
891683865;20;400;;United States of America;;1;17;23;5;;;0
891348891;33;1000;;United States of America;;1;30;36;1;;;0
892331946;29;200;;Pakistan;1,2,3,4,5,6,7,24,25,26,27,28,29;1;16;30;5;;;0
891953406;47;333;;Chile;1,2,3,4,5;1;44;50;3;;;0
891297951;27;750;;Chile;1,2,3,4,5,6,7,8,9,10;1;24;30;8;;;0
891266700;23;0;;Chile;1,2,3,4,5,6,7,9;1;20;26;0;1.0;1.0;0
891181017;25;166;;United States of America;1;1;22;28;6;1.0;1.0;0
891262845;28;0;;Spain;1,2,3,4,6,7,8;1;25;31;0;;;0
891316419;29;0;;Spain;;1;26;32;0;;;0
892122141;19;125;;United Kingdom (Great Britain);;1;16;22;8;;;0
892435119;30;846;;Spain;;1;16;33;13;;;0
892040142;24;1000;;Italy;10;1;21;27;1;;;0
891406239;32;583;;Mexico;1,2,3,4,5,6,8;1;29;35;36;;;0
891423300;42;0;;France;1;1;39;45;1;;;0
891259194;39;250;;United States of America;1,2,7;1;36;42;4;;;0
891405372;55;200;;Belgium;;1;50;58;5;;;0
891205131;38;0;;United States of America;;1;35;41;0;;;0
891276603;51;0;;United States of America;;1;48;54;0;;;0
891899415;20;100;;United States of America;1,2,3,5,6;1;17;23;10;;;0
891996669;52;391;;Belgium;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;49;55;46;;;0
891888225;21;0;;Germany;1,2,3,4,5,6,7,8,9;1;18;24;3;;;0
891376848;43;242;;United Arab Emirates;1,2,3,4,5,6;1;34;38;103;;;0
892047990;21;400;;Argentina;2;1;18;24;5;;;0
891767364;21;403;;United States of America;1;0;18;24;104;;;0
892440117;18;1000;;United States of America;;1;18;21;3;;;0
891769893;33;462;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19;1;20;37;145;1.0;1.0;12727
891728292;29;333;;United States of America;;1;26;32;3;;;0
892366290;23;0;;Israel;1,2,3;1;20;26;11;;;0
892255374;17;0;;United States of America;;1;17;20;5;;;0
891861048;35;319;6.0;Canada;1,2,3,4,5,6,7,8,9,10,16;1;32;38;219;1.0;1.0;21359
891690993;34;333;;France;;1;31;37;6;;;0
891739809;27;531;;United Arab Emirates;1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;24;30;111;1.0;1.0;0
892239858;20;0;;France;;1;17;23;0;;;0
891807162;32;789;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19;1;27;32;351;;;0
892404444;18;1000;;United States of America;1;1;15;21;8;;;0
892125705;29;441;;United Arab Emirates;1,3,4,5,6,7,8,9,10;1;26;32;34;;;0
891957150;25;800;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23;1;22;52;15;;;0
892434687;48;0;;Argentina;;1;45;51;0;;;0
891234402;35;0;;Chile;1;1;32;38;4;;;0
891622032;30;0;;United States of America;2,3,4,5;1;31;44;5;;;0
892347615;23;333;;Chile;1;1;20;26;3;;;0
891364842;25;416;;Chile;1,2,3,4,5,7,8,9;1;22;28;12;;;0
892269930;22;315;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;19;25;171;;;0
892395135;20;769;;Spain;1,2;1;17;23;26;;;0
891382218;30;1000;;Spain;1;1;27;38;1;;;0
891945042;39;517;;United States of America;1;1;36;42;29;1.0;;0
891841959;28;695;;France;1,10,11,12,13,14,15,16,17;1;16;45;46;;;0
892121676;37;0;;Argentina;1;1;34;40;3;;;0
891399540;26;800;;Spain;1,2,3,4,5,6,7,8,10;1;23;29;5;1.0;;0
891177960;25;1000;;Chile;;1;22;28;1;;;0
891825759;35;400;;United States of America;1;1;32;38;5;;;0
891569523;30;750;;United Arab Emirates;1;1;16;31;8;;;0
891244746;31;0;;Portugal;1,2,3,4,5,6,7;1;28;34;2;;;0
891248487;22;333;;Italy;1,2,3;1;19;25;3;;;0
892333662;48;62;;Argentina;1;1;29;45;48;;;0
891533337;21;0;;Chile;9,1;1;18;24;0;;;0
891796224;35;875;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,18,19;1;16;99;806;;;0
891322473;17;0;;Israel;;1;24;99;0;;;0
891994116;20;0;;United States of America;;1;17;23;0;;;0
892099494;32;555;;Spain;;1;16;20;9;1.0;;0
891415068;32;333;;Chile;1;1;28;34;3;;;0
892202028;44;580;;Belgium;1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,19,20;1;41;47;31;;;0
892097721;26;166;;Argentina;;1;16;99;6;;;0
891866409;30;333;;United States of America;1,2,8;1;16;65;3;;;0
891405402;40;0;;Canada;2;1;37;43;0;;;0
892247376;28;45;;United Kingdom (Great Britain);;1;25;31;22;;;0
892231656;34;385;;United States of America;;0;31;37;241;;;0
891706269;18;1000;;France;;1;16;20;4;;;0
892335789;18;50;;United States of America;1,2;1;15;21;20;;;0
892171353;19;259;;United States of America;18;1;16;79;27;1.0;;0
891178527;28;500;;United States of America;6;1;25;31;2;;;0
892150227;34;0;;United States of America;1,2;1;17;38;0;;;0
891291837;42;333;;United States of America;1;1;21;40;15;;;0
891199779;21;0;;Germany;1,2,3,5,6;1;18;24;6;;;0
892116180;24;0;;Italy;1;1;20;25;12;;;0
891605577;27;181;;United States of America;1,2,3,4,6,7,8,10,11,12,13,14;1;24;30;11;;;0
891930081;31;1000;;Portugal;;1;20;48;1;;;0
891898323;24;1000;;United States of America;1,2;1;21;27;3;;;0
892183218;18;1000;;United States of America;3;1;18;72;2;;;0
891902889;48;916;;Australia;2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,20,21;1;45;51;12;;;0
891423051;29;0;;Spain;1,9;1;26;32;2;;;0
892165065;28;200;;Portugal;1,2,4;1;19;36;5;;;0
891329763;23;1000;;United States of America;1,2;1;20;26;3;;;0
891188508;24;0;;United Arab Emirates;1,2,3,4,5,6;1;21;27;0;;;0
892097946;29;0;;United Kingdom (Great Britain);;1;28;32;35;;;0
892211130;27;0;;Australia;;1;24;30;0;;;0
891717870;26;761;;Argentina;1,2,3;1;23;29;42;;;0
891746403;43;61;;Israel;1,2,3,5,6,7,8,9,11,13,14,16,17;1;39;45;65;;;0
892197321;34;0;;Chile;1,2;1;31;37;2;;;0
891525540;20;0;;United States of America;;1;17;23;4;;;0
892409403;36;171;;Germany;1,2,3,4;1;33;39;64;;;0
892289142;31;343;;United States of America;1,2,3;0;28;34;297;;;0
891449640;33;0;;Italy;1,2,3,4,5,7,8;1;30;36;2;;;0
891846048;21;333;;Italy;1;1;18;24;3;;;0
892238316;40;0;;Argentina;;1;37;43;0;;;0
892285917;52;0;;Spain;;1;49;55;0;;;0
892415331;32;0;;France;;1;16;66;2;;;0
892132491;37;0;;Israel;;1;30;56;0;;;0
891773430;44;126;;Israel;1,2,3,4,5,6,7,8,9,10,11,12,13,14;1;41;47;87;;;0
891814155;24;428;;Italy;1,2,3,4,5,6,7,8,9,10;1;21;27;7;;;0
892330377;20;0;;Spain;;1;17;23;0;;;0
891365946;25;250;;United States of America;;1;22;28;4;;;0
891921075;31;500;;Portugal;1,2;1;28;34;2;;;0
892345491;20;222;;United States of America;1,2,3,5;1;17;23;9;;;0
891955428;36;823;;United States of America;1,2,3,4,5,6,7,8,9,10,11;1;16;22;85;;;0
891694017;28;416;;Israel;1,2;1;18;25;12;;;0
891564672;19;0;;Spain;;1;16;22;0;1.0;1.0;6292
892063245;26;176;;Italy;1,2,3,5,6,7,8,9,10;1;23;29;17;;;0
891735549;24;875;;United Arab Emirates;1,2;1;21;27;8;;;0
891759756;25;333;;United States of America;1;1;22;28;9;1.0;;0
891754947;57;41;;Germany;2,3,4,5,6;1;23;67;97;;;0
891437262;24;0;;Argentina;1,2,3,4;1;21;27;0;;;0
891364038;48;0;;Argentina;;1;45;51;0;;;0
891715605;37;706;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;34;40;133;;;0
891588867;54;0;;United States of America;1,2;1;50;57;0;;;0
892044702;41;833;;Australia;2,3,4,5,6,8,10,11,12,13,15,16,17,18,19,24;1;38;44;18;;;0
891374262;18;588;;United States of America;1,2,3,5;1;19;37;17;;;0
891330063;36;428;;United States of America;;1;33;39;7;;;0
891714345;26;586;;United Arab Emirates;1,2,3,4;1;23;29;29;;;0
891176217;25;0;;United States of America;;0;22;28;0;;;0
891323832;41;388;;United States of America;1,2,3,4,5,6,8,9,10;1;25;44;18;;;0
892345125;22;0;;Spain;1,2;1;19;25;0;;;0
892111380;20;142;;United States of America;;1;17;23;7;;;0
891268911;28;0;;United States of America;;1;16;33;0;;;0
891955194;20;500;;Spain;1;1;17;29;2;1.0;1.0;12727
891159246;36;416;;United Arab Emirates;;1;33;39;12;;;0
892141221;22;0;;United States of America;1,2;0;19;25;0;;;0
891654786;31;250;;Italy;1,2,3,4,5,6,7,8,9,10,11,12;1;28;34;8;;;0
891481974;37;111;;Canada;1,2,3,4,5,7,8,10,11,12,13;1;34;40;9;;;0
891140433;26;0;;France;1,2,4,5,6;1;23;49;0;1.0;1.0;0
891757470;21;500;;United States of America;;1;16;99;2;;;0
891236724;28;500;;Chile;1;1;25;31;2;;;0
892025958;38;0;;Germany;;1;35;41;8;;;0
891503877;33;322;;United Arab Emirates;1,2,3,4,5,6;1;30;56;31;;;0
